Rady na telefon
    Rady
        73	R	
    89
        89	R	
    59
        59	R	

Zdravá by byla pětiprocentní nezaměstnanost ale v Praze je nezaměstnaných ani ne půl procenta
    Zdravá
        Zdrav	R	ces
        á	I	ces
    by
        by	R	ces
    byla
        by	R	ces
        l	D	ces
        a	I	ces
    pětiprocentní
        pět	R	ces
        i	D	ces
        procent	R	deu,ita,lat
        n	D	ces
        í	I	ces
    nezaměstnanost
        ne	D	ces
        za	D	ces
        měst	R	ces
        n	D	ces
        a	D	ces
        n	D	ces
        ost	D	ces
    ale
        ale	D	ces
    v
        v	D	ces
    Praze
        Praz	R	ces
        e	I	ces
    je
        je	R	ces
    nezaměstnaných
        ne	D	ces
        za	D	ces
        měst	R	ces
        n	D	ces
        a	D	ces
        n	D	ces
        ých	D	ces
    ani
        ani	R	ces
    ne
        ne	D	ces
    půl
        půl	R	ces
    procenta
        procent	R	deu,ita,lat
        a	I	ces

Zde vzniká nová dimenze srovnávání
    Zde
        Zd	R	ces
        e	I	ces
    vzniká
        vz	D	ces
        nik	R	ces
        á	I	ces
    nová
        nov	R	ces
        á	I	ces
    dimenze
        dimenz	R	lat
        e	I	ces
    srovnávání
        s	D	ces
        rovn	R	ces
        á	D	ces
        v	D	ces
        á	D	ces
        n	D	ces
        í	I	ces

Například podnikatel by chtěl dosáhnout u zaměstnance v obchodě tržby 60 tisíc korun
    Například
        Na	R	ces
        pří	D	ces
        klad	R	ces
    podnikatel
        pod	D	ces
        nik	R	ces
        a	D	ces
        tel	D	ces
    by
        by	R	ces
    chtěl
        cht	R	ces
        ě	D	ces
        l	D	ces
    dosáhnout
        do	D	ces
        sáh	R	ces
        nou	D	ces
        t	D	ces
    u
        u	I	ces
    zaměstnance
        za	D	ces
        měst	R	ces
        n	D	ces
        an	D	ces
        c	D	ces
        e	I	ces
    v
        v	D	ces
    obchodě
        ob	D	ces
        chod	R	ces
        ě	I	ces
    tržby
        trž	R	ces
        b	D	ces
        y	I	ces
    60
        60	R	
    tisíc
        tisíc	R	ces
    korun
        korun	R	lat,ell

Podle toho ke své profesi nejednou přistupují nic je k ní netáhne
    Podle
        Po	D	ces
        dle	R	ces
    toho
        t	D	ces
        oho	D	ces
    ke
        ke	R	ces
    své
        sv	R	ces
        é	I	ces
    profesi
        pro	D	lat
        fes	R	lat
        i	I	ces
    nejednou
        ne	D	ces
        jedn	R	ces
        ou	D	ces
    přistupují
        při	D	ces
        stup	R	ces
        uj	D	ces
        í	I	ces
    nic
        ni	D	ces
        c	D	ces
    je
        je	R	ces
    k
        k	D	ces
    ní
        n	D	ces
        í	I	ces
    netáhne
        ne	D	ces
        táh	R	ces
        ne	D	ces

Je možné se domnívat že tržně stanovená potřeba může tyto vlivy a ztráty omezit
    Je
        Je	R	ces
    možné
        možn	R	ces
        é	I	ces
    se
        s	D	ces
        e	D	ces
    domnívat
        do	D	ces
        mn	R	ces
        í	D	ces
        v	D	ces
        a	D	ces
        t	I	ces
    že
        že	D	ces
    tržně
        trž	R	ces
        n	D	ces
        ě	D	ces
    stanovená
        stanov	R	ces
        en	D	ces
        á	I	ces
    potřeba
        po	D	ces
        třeb	R	ces
        a	I	ces
    může
        můž	R	ces
        e	I	ces
    tyto
        t	R	ces
        y	D	ces
        t	D	ces
        o	D	ces
    vlivy
        v	D	ces
        li	R	ces
        v	D	ces
        y	I	ces
    a
        a	I	ces
    ztráty
        z	D	ces
        trát	R	ces
        y	I	ces
    omezit
        o	D	ces
        mez	R	ces
        i	D	ces
        t	I	ces

Je to vada zadavatelů nebo testů
    Je
        Je	R	ces
    to
        t	R	ces
        o	I	ces
    vada
        vad	R	ces
        a	I	ces
    zadavatelů
        za	D	ces
        d	R	ces
        a	D	ces
        v	D	ces
        a	D	ces
        tel	D	ces
        ů	I	ces
    nebo
        nebo	R	ces
    testů
        test	R	eng,fra,lat
        ů	I	ces

U malých firem jde o malé zkušenosti u velkých to je doznívání obav z kádrových posudků
    U
        U	R	ces
    malých
        mal	R	ces
        ých	I	ces
    firem
        firem	R	ita,lat
    jde
        jd	R	ces
        e	I	ces
    o
        o	D	ces
    malé
        mal	R	ces
        é	I	ces
    zkušenosti
        z	D	ces
        kuš	R	ces
        en	D	ces
        ost	D	ces
        i	I	ces
    u
        u	I	ces
    velkých
        vel	R	ces
        k	D	ces
        ých	I	ces
    to
        t	R	ces
        o	I	ces
    je
        je	R	ces
    doznívání
        do	D	ces
        zn	R	ces
        í	D	ces
        v	D	ces
        á	D	ces
        n	D	ces
        í	I	ces
    obav
        o	D	ces
        ba	R	ces
        v	D	ces
    z
        z	D	ces
    kádrových
        kádr	R	deu,fra,ita,lat
        ov	D	ces
        ých	D	ces
    posudků
        po	D	ces
        sud	R	ces
        k	D	ces
        ů	I	ces

Lidé prožívají nebývale nervózní dobu
    Lidé
        Lid	R	ces
        é	I	ces
    prožívají
        pro	D	ces
        ží	R	ces
        v	D	ces
        aj	D	ces
        í	I	ces
    nebývale
        ne	D	ces
        bý	R	ces
        v	D	ces
        a	D	ces
        l	D	ces
        e	D	ces
    nervózní
        nerv	R	deu,fra,lat
        óz	D	lat
        n	D	ces
        í	I	ces
    dobu
        dob	R	ces
        u	I	ces

Citát
    Citát
        Cit	R	lat
        át	D	ces

Za mimořádný výkon
    Za
        Za	R	ces
    mimořádný
        mimo	D	ces
        řád	R	ces
        n	D	ces
        ý	I	ces
    výkon
        vý	D	ces
        kon	R	ces

Kontakt OLMA a s Pavelkova 18 772 34 Olomouc tel 068 33466 FAX 068 31257
    Kontakt
        Kon	D	lat
        takt	R	lat
    OLMA
        OLM	R	ces
        A	I	ces
    a
        a	I	ces
    s
        s	D	ces
    Pavelkova
        Pavel	R	ces
        k	D	ces
        ov	D	ces
        a	I	ces
    18
        18	R	
    772
        772	R	
    34
        34	R	
    Olomouc
        Olomouc	R	ces
    tel
        tel	R	ell
    068
        068	R	
    33466
        33466	R	
    FAX
        FAX	R	eng,lat
    068
        068	R	
    31257
        31257	R	

Majitelé rodinných domků ještě více pokud topí například koksem
    Majitelé
        M	R	ces
        aj	D	ces
        i	D	ces
        tel	D	ces
        é	I	ces
    rodinných
        rod	R	ces
        in	D	ces
        n	D	ces
        ých	D	ces
    domků
        dom	R	ces
        k	D	ces
        ů	I	ces
    ještě
        ještě	R	ces
    více
        více	R	ces
    pokud
        po	D	ces
        k	D	ces
        ud	R	ces
    topí
        top	R	ces
        í	I	ces
    například
        na	D	ces
        pří	D	ces
        klad	R	ces
    koksem
        koks	R	deu,eng
        em	I	ces

Ceny energie rostou nepřetržitě a ve skocích
    Ceny
        Cen	R	ces
        y	I	ces
    energie
        energ	R	fra,lat,ell
        i	D	ces
        e	I	ces
    rostou
        rost	R	ces
        ou	D	ces
    nepřetržitě
        ne	D	ces
        pře	D	ces
        trž	R	ces
        it	D	ces
        ě	D	ces
    a
        a	I	ces
    ve
        ve	R	ces
    skocích
        skoc	R	ces
        ích	I	ces

Jde o ceny průměrné které se začnou v rámci státu výrazně lišit podle druhu paliva používaného k výrobě tepla
    Jde
        Jd	R	ces
        e	I	ces
    o
        o	D	ces
    ceny
        cen	R	ces
        y	I	ces
    průměrné
        prů	R	ces
        měr	R	ces
        n	D	ces
        é	I	ces
    které
        kter	R	ces
        é	I	ces
    se
        s	D	ces
        e	D	ces
    začnou
        za	D	ces
        č	R	ces
        n	D	ces
        ou	D	ces
    v
        v	D	ces
    rámci
        rám	R	gmh
        c	D	ces
        i	I	ces
    státu
        stát	R	deu,lat
        u	I	ces
    výrazně
        vý	D	ces
        raz	R	ces
        n	D	ces
        ě	D	ces
    lišit
        liš	R	ces
        i	D	ces
        t	I	ces
    podle
        po	D	ces
        dle	R	ces
    druhu
        druh	R	ces
        u	I	ces
    paliva
        pal	R	ces
        iv	D	ces
        a	I	ces
    používaného
        po	D	ces
        u	D	ces
        ží	R	ces
        v	D	ces
        a	D	ces
        n	D	ces
        ého	D	ces
    k
        k	D	ces
    výrobě
        vý	D	ces
        rob	R	ces
        ě	I	ces
    tepla
        tep	R	ces
        l	D	ces
        a	I	ces

Já muzikant neplatí
    Já
        Já	R	ces
    muzikant
        muzik	R	deu,lat,ell
        ant	D	lat
    neplatí
        ne	D	ces
        plat	R	ces
        í	I	ces

Podnik dnes severní Moravu zásobuje takto tuny
    Podnik
        Pod	R	ces
        nik	D	ces
    dnes
        dnes	R	ces
    severní
        sever	R	ces
        n	D	ces
        í	I	ces
    Moravu
        Morav	R	ces
        u	I	ces
    zásobuje
        zá	D	ces
        sob	R	ces
        uje	D	ces
    takto
        tak	D	ces
        t	D	ces
        o	I	ces
    tuny
        tun	R	goh,lat
        y	I	ces

