Potřebujete rychle poradit
    Potřebujete
        tel	D	ces
    získá
        získ	R	ces
        á	I	ces
    dobrého
        dobr	R	ces
        ého	D	ces
    pracovníka
        prac	R	ces
        ov	D	ces
        ník	D	ces
        a	I	ces

Chybou zadavatelů jsou malé zkušenosti dokonce z ní právě vyplývá že pokud sám ředitel organizace se nenechá psychologicky vyšetřit pak většinou psychologické vyšetření sám zatratí
    Chybou
        Chyb	R	ces
        ou	D	ces
    zadavatelů
        za	D	ces
        d	R	ces
        a	D	ces
        v	D	ces
        a	D	ces
        tel	D	ces
        ů	I	ces
    jsou
        js	R	ces
        ou	D	ces
    malé
        mal	R	ces
        é	I	ces
    zkušenosti
        z	D	ces
        kuš	R	ces
        en	D	ces
        ost	D	ces
        i	I	ces
    dokonce
        do	D	ces
        konc	R	ces
        e	D	ces
    z
        z	D	ces
    ní
        n	D	ces
        í	I	ces
    právě
        práv	R	ces
        ě	I	ces
    vyplývá
        vy	D	ces
        plý	R	ces
        v	D	ces
        á	I	ces
    že
        že	D	ces
    pokud
        po	D	ces
        k	D	ces
        ud	R	ces
    sám
        sám	R	ces
    ředitel
        řed	R	ces
        i	D	ces
        tel	D	ces
    organizace
        organ	R	deu,fra,lat
        iz	D	fra,lat,ell
        ac	D	lat
        e	I	ces
    se
        s	D	ces
        e	D	ces
    nenechá
        ne	D	ces
        nech	R	ces
        á	I	ces
    psychologicky
        psych	R	fra,lat,ell
        o	D	ell
        log	R	ell
        ick	D	fra,lat
        y	I	ces
    vyšetřit
        vy	D	ces
        šetř	R	ces
        i	D	ces
        t	I	ces
    pak
        pak	R	ces
    většinou
        vět	R	ces
        š	D	ces
        in	D	ces
        ou	D	ces
    psychologické
        psych	R	fra,lat,ell
        o	D	ell
        log	R	ell
        ick	D	fra,lat
        é	I	ces
    vyšetření
        vy	D	ces
        šetř	R	ces
        en	D	ces
        í	I	ces
    sám
        sám	R	ces
    zatratí
        za	D	ces
        trat	R	ces
        í	I	ces

Tyto obavy cítím i při projednávání psychologických vyšetření která jsme uplatnili u více než dvaceti firem
    Tyto
        T	R	ces
        y	R	ces
        t	D	ces
        o	I	ces
    obavy
        o	D	ces
        ba	R	ces
        v	D	ces
        y	I	ces
    cítím
        cít	R	ces
        í	I	ces
        m	I	ces
    i
        i	I	ces
    při
        při	D	ces
    projednávání
        pro	D	lat
        jedn	R	ces
        á	D	ces
        v	D	ces
        á	D	ces
        n	D	ces
        í	I	ces
    psychologických
        psych	R	fra,lat,ell
        o	D	ell
        log	R	ell
        ick	D	fra,lat
        ých	I	ces
    vyšetření
        vy	D	ces
        šetř	R	ces
        en	D	ces
        í	I	ces
    která
        kter	R	ces
        á	I	ces
    jsme
        js	R	ces
        me	I	ces
    uplatnili
        u	D	ces
        plat	R	ces
        n	D	ces
        i	D	ces
        l	D	ces
        i	D	ces
    u
        u	I	ces
    více
        více	R	ces
    než
        než	R	ces
    dvaceti
        dv	R	ces
        a	D	ces
        cet	R	ces
        i	I	ces
    firem
        firem	R	ita,lat

Nejvíc kritizují a rozčilují se neschopní
    Nejvíc
        Nej	I	ces
        víc	R	ces
    kritizují
        krit	R	deu,lat,ell
        iz	D	fra,lat,ell
        uj	D	ces
        í	I	ces
    a
        a	I	ces
    rozčilují
        roz	D	ces
        čil	R	pol
        uj	D	ces
        í	I	ces
    se
        s	D	ces
        e	D	ces
    neschopní
        ne	D	ces
        s	D	ces
        chop	R	ces
        n	D	ces
        í	I	ces

Chybí pracovní knížky které by ukázaly kdo je cestovatelem a kdo stálicí věrným pracantem
    Chybí
        Chyb	R	ces
        í	I	ces
    pracovní
        prac	R	ces
        ov	D	ces
        n	D	ces
        í	I	ces
    knížky
        kníž	R	ces
        k	D	ces
        y	I	ces
    které
        kter	R	ces
        é	I	ces
    by
        by	R	ces
    ukázaly
        u	D	ces
        káz	R	ces
        a	D	ces
        l	D	ces
        y	I	ces
    kdo
        kd	R	ces
        o	I	ces
    je
        je	R	ces
    cestovatelem
        cest	R	ces
        ova	D	ces
        tel	D	ces
        em	I	ces
    a
        a	I	ces
    kdo
        kd	R	ces
        o	I	ces
    stálicí
        st	R	ces
        á	D	ces
        l	D	ces
        ic	D	ces
        í	I	ces
    věrným
        věr	R	ces
        n	D	ces
        ým	D	ces
    pracantem
        prac	R	ces
        ant	D	lat
        em	I	ces

Firmě Beta Olomouc jejíž sortiment dlažeb je na vysoké kvalitativní úrovni a značně připomíná přírodní materiály
    Firmě
        Firm	R	ita,lat
        ě	I	ces
    Beta
        Bet	R	ell
        a	I	ces
    Olomouc
        Olomouc	R	ces
    jejíž
        jej	R	ces
        í	I	ces
        ž	I	ces
    sortiment
        sortiment	R	ita,lat
    dlažeb
        dlaž	R	ces
        eb	D	ces
    je
        je	R	ces
    na
        na	D	ces
    vysoké
        vys	R	ces
        ok	D	ces
        é	I	ces
    kvalitativní
        kval	R	deu,lat
        it	D	deu,lat
        at	D	deu,lat
        iv	D	deu,lat
        n	D	ces
        í	I	ces
    úrovni
        ú	D	ces
        rov	R	ces
        n	D	ces
        i	I	ces
    a
        a	I	ces
    značně
        znač	R	ces
        n	D	ces
        ě	D	ces
    připomíná
        při	D	ces
        po	D	ces
        mín	R	ces
        á	I	ces
    přírodní
        pří	D	ces
        rod	R	ces
        n	D	ces
        í	I	ces
    materiály
        materi	R	deu,lat
        ál	D	lat
        y	I	ces

Agentuře Resyl ze Šumperku která pořádá intenzivní jazykové kurzy
    Agentuře
        Agent	R	deu,lat
        uř	D	ces
        e	I	ces
    Resyl
        Resyl	R	eng
    ze
        ze	R	ces
    Šumperku
        Šumperk	R	ces
        u	I	ces
    která
        kter	R	ces
        á	I	ces
    pořádá
        po	D	ces
        řád	R	ces
        á	I	ces
    intenzivní
        in	D	lat
        tenz	R	lat
        iv	D	ces
        n	D	ces
        í	I	ces
    jazykové
        jazyk	R	ces
        ov	D	ces
        é	I	ces
    kurzy
        kurz	R	lat
        y	I	ces

Iluzorní je názor že spotřeba tepla se dá snížit jen osvětou
    Iluzorní
        Iluz	R	lat
        orn	R	lat
        í	I	ces
    je
        je	R	ces
    názor
        ná	D	ces
        zor	R	ces
    že
        že	D	ces
    spotřeba
        s	D	ces
        po	D	ces
        třeb	R	ces
        a	I	ces
    tepla
        tep	R	ces
        l	D	ces
        a	I	ces
    se
        s	D	ces
        e	D	ces
    dá
        d	D	ces
        á	I	ces
    snížit
        s	D	ces
        níž	R	ces
        i	D	ces
        t	I	ces
    jen
        jen	R	ces
    osvětou
        o	D	ces
        svět	R	ces
        ou	D	ces

Zatím na uzdě
    Zatím
        Za	R	ces
        t	D	ces
        ím	I	ces
    na
        na	D	ces
    uzdě
        uzd	R	ces
        ě	I	ces

Například v Brně kde se rychle rozšiřuje plynofikace lze očekávat letos průměrnou cenu až 180 Kč
    Například
        Na	R	ces
        pří	D	ces
        klad	R	ces
    v
        v	D	ces
    Brně
        Brn	R	ces
        ě	I	ces
    kde
        kd	R	ces
        e	I	ces
    se
        s	D	ces
        e	D	ces
    rychle
        rychl	R	ces
        e	I	ces
    rozšiřuje
        roz	D	ces
        šiř	R	ces
        uje	D	ces
    plynofikace
        plyn	R	pol
        o	D	ces
        fik	D	lat
        ac	D	lat
        e	D	ces
    lze
        lze	R	ces
    očekávat
        o	D	ces
        ček	R	ces
        á	D	ces
        v	D	ces
        a	D	ces
        t	I	ces
    letos
        let	R	ces
        os	I	ces
    průměrnou
        prů	R	ces
        měr	R	ces
        n	D	ces
        ou	D	ces
    cenu
        cen	R	ces
        u	I	ces
    až
        až	D	ces
    180
        180	R	
    Kč
        K	R	ces
        č	D	ces

O centrální výrobě tepla se říká že je nejefektivnější
    O
        O	R	ces
    centrální
        centr	R	lat,ell
        ální	D	ces
    výrobě
        vý	D	ces
        rob	R	ces
        ě	I	ces
    tepla
        tep	R	ces
        l	D	ces
        a	I	ces
    se
        s	D	ces
        e	D	ces
    říká
        řík	R	ces
        á	I	ces
    že
        že	D	ces
    je
        je	R	ces
    nejefektivnější
        nej	I	ces
        efekt	R	lat
        iv	D	lat
        n	D	ces
        ějš	D	ces
        í	I	ces

Skutečnost r 1992
    Skutečnost
        Skuteč	R	ces
        n	D	ces
        ost	D	ces
    r
        r	D	ces
    1992
        1992	R	

